ID,Salary
SID10000,2064.626598745529
SID100030,3022.275853065622
SID100204,4133.801567895865
SID100220,2367.109825421247
SID100230,2311.5376373928893
SID100289,2691.6240391476567
SID100340,2281.6471039895578
SID100393,1950.0802169778708
SID100395,4992.199367487293
SID100441,3067.99471661586
SID100477,3668.7127409096565
SID100546,1848.967178942392
SID10058,4107.863099933599
SID100610,3924.549696530539
SID10063,1787.7114042471374
SID100822,2188.6407251930023
SID100831,2054.8559418664945
SID100966,2658.5085238365787
SID101017,3344.0778747953455
SID101252,4526.335269016454
SID101283,1973.694234798863
SID10136,2086.229434330426
SID101371,3045.9937895186645
SID101455,2023.2248040642123
SID10150,2920.7163855934564
SID10155,2366.2300896587476
SID101851,3905.5681856757788
SID101934,1704.9993003160228
SID102009,1827.9451507709393
SID102163,3172.473714801863
SID102172,1767.6613843432292
SID102376,3036.3166654321185
SID10238,3326.2514272582
SID102594,3237.7115393202903
SID102783,2024.1403643438862
SID102858,3093.9527542151313
SID103277,2491.790831372182
SID103302,3118.1954446850386
SID103306,2396.3078776322145
SID103346,4673.488227533574
SID103419,2882.6035449504197
SID103606,2081.494416629638
SID103666,2273.511781185231
SID103689,1888.2092215677494
SID103796,1592.7847258372376
SID103858,2399.8850436753355
SID103891,2069.6091528127035
SID10404,3458.864784788983
SID104048,1886.2664035416813
SID10406,5929.017165313985
SID104206,3399.948239600799
SID10423,2521.8873057166816
SID104579,2856.594521289234
SID104645,2535.373438364112
SID104714,2300.5405921995334
SID104874,3446.9330250627854
SID104928,2250.795489882964
SID104934,2034.467099959146
SID104969,1913.2373344071773
SID104986,2414.376257732936
SID105104,1340.9509547934924
SID105162,2346.5735646687076
SID105400,1724.4702536474183
SID10551,1977.9494348984845
SID105678,2732.6383977277183
SID105705,2874.0730570634078
SID106087,1772.005822975656
SID106101,2356.374642356261
SID106182,1906.7380268925456
SID106198,2355.3376904344586
SID106319,2771.252108112888
SID106381,1704.5913315375583
SID106413,1492.0530779971575
SID106746,2820.2361555816537
SID106899,1960.3455107437367
SID106948,2201.337625218315
SID107113,2959.912563786408
SID107158,1832.5038403793376
SID10716,2800.5059457004445
SID107167,3196.8385498178186
SID107186,2388.2516003839455
SID107435,2970.489414857752
SID10752,3310.4636434731233
SID107764,2690.225904906265
SID107805,2336.2006633358633
SID108078,2363.3313703173008
SID108110,2774.1153495085427
SID108370,2621.875529900083
SID108437,2372.7581373545268
SID108442,2221.640901466394
SID108535,1155.7292419161126
SID10854,2028.4719557563571
SID108576,3142.8288257159898
SID1086,3859.093576117167
SID108777,3766.341024211112
SID108786,3164.6367739700772
SID108800,1174.8607108406727
SID108855,2417.0481856962574
SID108874,2276.5996829145674
SID108922,2889.1814988550627
SID108969,2138.46568262461
SID109084,2437.726180220971
SID109281,2201.334770212698
SID10931,2463.76014063617
SID109386,2435.184076442361
SID109762,2176.9501933284023
SID10985,4803.508436627989
SID109899,1933.9009850487666
SID109961,2745.6895053109088
SID110104,4095.6145556561323
SID110128,2551.0690483516873
SID110208,2647.3396095274825
SID110272,2551.784404286262
SID110279,1394.3742075219538
SID110463,2869.1165479699034
SID110512,2507.786204132045
SID110565,2626.9706918793263
SID110587,2194.499143007962
SID11084,2635.557307480681
SID110876,3194.3322803155615
SID1109,2006.1476013069703
SID110901,2606.486212756111
SID110915,3903.4386389797014
SID1110,2301.9844070359973
SID111029,2552.210413475904
SID111274,2436.030468341966
SID111277,2643.5794021738193
SID111550,2457.423867418955
SID11156,4273.234167888457
SID111741,3925.652394058695
SID111822,1943.8542065392485
SID111972,2844.5199057735067
SID112059,2961.1253683557507
SID11235,2275.1124012265495
SID112360,1298.2542707489915
SID112483,2534.607112341223
SID112620,2323.7124411562486
SID112643,2943.907722301695
SID112783,1358.967626881749
SID11303,2958.6018021530376
SID113233,4477.030873749839
SID113382,2082.4054853811185
SID113486,2544.3739115639505
SID113654,2581.67459429204
SID113762,1955.1859611693478
SID113910,3507.1350014073855
SID114059,2365.0465627234908
SID114080,4382.16113024968
SID11411,2617.0976178243395
SID114238,2645.4384610041243
SID114519,4111.279590143637
SID114531,2109.1196824071653
SID114559,2965.5969670641985
SID114580,1786.4920676361303
SID114635,4650.599718736703
SID11464,3586.7017539357867
SID114752,2207.1888326794024
SID114925,2289.8184677547697
SID114966,1982.057384112843
SID115004,1841.2587233994007
SID115045,2626.4520449382094
SID115088,2313.2238991035706
SID115178,1934.4043627944836
SID115190,5023.224104199247
SID115196,2507.742465100312
SID115215,2290.8938667129273
SID115226,1482.0172209657853
SID115325,3787.17042714065
SID115525,4409.393791374022
SID115546,2153.0200014142692
SID115581,3106.8691501395942
SID115597,2647.960320379597
SID115644,2234.8552360686836
SID115678,3431.4547189474533
SID115745,2081.3826100484785
SID11576,2898.62279237855
SID115837,2899.5307685920548
SID115842,4438.473156856304
SID115996,2488.3254889679565
SID116065,3018.778411188735
SID116069,2396.9393197984687
SID116128,2800.723863066316
SID116203,2489.6530762413267
SID116226,2568.3624455458075
SID11623,2263.931870137874
SID116334,4157.668810519405
SID11634,2219.195866596313
SID116352,2122.99570414797
SID116403,2308.4877065166793
SID116483,2583.1425270377813
SID116655,2257.279090514174
SID116668,2499.4694030630008
SID116763,2681.7644064553015
SID11681,2034.4225262746622
SID116920,2616.926783134752
SID116957,2044.1021202277775
SID116958,2323.4374854171447
SID116970,2244.0676573397964
SID117067,2092.80508539687
SID117121,2534.786459910676
SID117260,2230.5532612805855
SID117388,5645.465353738655
SID117408,2119.300757106961
SID117432,4205.331235292623
SID117442,4499.935560051657
SID117462,3253.9000975070553
SID117755,2129.3440461021646
SID117800,2138.0960780937407
SID117822,2945.794259695097
SID11784,1991.9037659318626
