ID,Salary
SID10000,2291.531111573445
SID100030,3279.5984584205376
SID100204,5103.334951611034
SID100220,2203.709952228117
SID100230,2194.8754696897577
SID100289,2744.744709377625
SID100340,2063.601019506169
SID100393,2020.3692676651071
SID100395,4886.747434605159
SID100441,2775.503309974627
SID100477,3895.1607393261825
SID100546,1675.764064212629
SID10058,4458.829443710808
SID100610,4490.446640815518
SID10063,1964.984830904178
SID100822,2421.1077114919003
SID100831,1956.5009682735006
SID100966,2485.425864284512
SID101017,3124.1439423157717
SID101252,3967.60589824995
SID101283,2075.4195791883794
SID10136,2440.5697750626155
SID101371,2686.0630621097553
SID101455,2075.585619441107
SID10150,2953.265496783322
SID10155,2063.941057736781
SID101851,3991.658268647671
SID101934,1822.045035830358
SID102009,2008.6401312412515
SID102163,2487.9345968882185
SID102172,1883.4739675047624
SID102376,2913.9195312482134
SID10238,2751.0536557022906
SID102594,3225.0614305365407
SID102783,2151.559915921451
SID102858,2610.6512661483443
SID103277,2382.218216424932
SID103302,3001.3987482743614
SID103306,2238.77252802348
SID103346,3970.5911028344294
SID103419,2654.585116599018
SID103606,2319.550912216861
SID103666,1916.4970016103018
SID103689,1896.0566967762798
SID103796,1662.1516036499638
SID103858,2401.0227922886106
SID103891,2116.6985076840333
SID10404,3652.0905206496027
SID104048,2021.672450009215
SID10406,5670.463519272076
SID104206,3418.0999257249064
SID10423,2419.372825518748
SID104579,2618.78284366585
SID104645,2580.59340570632
SID104714,2224.270752240755
SID104874,3180.5082442620105
SID104928,2244.208287548696
SID104934,2166.800194885498
SID104969,1893.5739001276424
SID104986,2078.1748207273804
SID105104,1691.4899918741892
SID105162,2170.6248623739752
SID105400,1954.6790521400337
SID10551,2172.246406358922
SID105678,2968.8442774135574
SID105705,2796.287862024987
SID106087,1910.659208628544
SID106101,2298.3836279632037
SID106182,1789.1671131428793
SID106198,2378.4526419654167
SID106319,2871.2113775542302
SID106381,1571.5133129215155
SID106413,1700.7169836563805
SID106746,2621.289353414793
SID106899,2043.8353823087161
SID106948,1997.2252264774759
SID107113,2551.613203997335
SID107158,1943.4406982237408
SID10716,2556.236157532845
SID107167,3190.764325255463
SID107186,2201.5897267426785
SID107435,2846.6921869142006
SID10752,2858.1084818026425
SID107764,2567.2242257670964
SID107805,2176.5355279880805
SID108078,1998.2787182922727
SID108110,2572.6069194987394
SID108370,2705.5717536548414
SID108437,2308.638554991032
